image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/25209_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/25209_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the helmet. Place it on the seat sofa."
/data/datasets/DROID/train_v8/final/2337_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2337_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pillar. Place it on the table."
/data/datasets/DROID/train_v8/final/30939_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/30939_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the rope. Place it on the board."
/data/datasets/DROID/train_v8/final/80780_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/80780_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the towel."
/data/datasets/DROID/train_v8/final/4318_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/4318_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bag. Place it on the bag."
/data/datasets/DROID/train_v8/final/84304_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/84304_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it in the bag."
/data/datasets/DROID/train_v8/final/45190_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/45190_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the coffee cup."
/data/datasets/DROID/train_v8/final/5479_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/5479_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it on the countertop."
/data/datasets/DROID/train_v8/final/73806_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/73806_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tube. Place it in the bag."
/data/datasets/DROID/train_v8/final/78044_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/78044_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the pan on stove."
/data/datasets/DROID/train_v8/final/27665_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/27665_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the table."
/data/datasets/DROID/train_v8/final/87770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/87770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the towel."
/data/datasets/DROID/train_v8/final/25209_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/25209_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the helmet. Place it on the seat sofa."
/data/datasets/DROID/train_v8/final/78044_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/78044_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the pan on stove."
/data/datasets/DROID/train_v8/final/47484_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/47484_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the gift bag. Place it on the display shelf."
/data/datasets/DROID/train_v8/final/58806_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/58806_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it on the countertop."
/data/datasets/DROID/train_v8/final/24664_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/24664_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pot lid. Place it on the pot."
/data/datasets/DROID/train_v8/final/31057_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/31057_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bag. Place it on the hook."
/data/datasets/DROID/train_v8/final/46431_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/46431_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the can. Place it in the cabinet."
