image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/train_v8/final/10058_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bottle,bottle,human,0,keep
/data/datasets/DROID/train_v8/final/10098_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/12235_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,container,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/19040_exterior_image_2_left_pair0.png,v9_test_unseen.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/10286_exterior_image_1_left_pair0.png,v9_test_unseen.csv,key,windowsill,auto,0,keep
/data/datasets/DROID/train_v8/final/15081_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bowl,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10208_exterior_image_2_left_pair0.png,v9_test_unseen.csv,book,box,auto,0,keep
/data/datasets/DROID/train_v8/final/10208_exterior_image_2_left_pair1.png,v9_test_unseen.csv,book,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10375_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11686_exterior_image_2_left_pair0.png,v9_test_unseen.csv,pumpkin plush toy,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6352_exterior_image_1_left_pair0.png,v9_test_unseen.csv,spoon,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10266_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bowl,dishrack,auto,0,keep
/data/datasets/DROID/train_v8/final/13759_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bag,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11024_exterior_image_2_left_pair0.png,v9_test_unseen.csv,lid,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/10427_exterior_image_1_left_pair0.png,v9_test_unseen.csv,pen,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/11385_exterior_image_1_left_pair0.png,v9_test_unseen.csv,box,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/11099_exterior_image_1_left_pair0.png,v9_test_unseen.csv,fabric,table,auto,1,keep
/data/datasets/DROID/train_v8/final/12903_exterior_image_2_left_pair0.png,v9_test_unseen.csv,Rubik's Cube,table,auto,1,keep
/data/datasets/DROID/train_v8/final/79428_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13459_exterior_image_2_left_pair0.png,v9_test_unseen.csv,marker,glass,human,0,keep
/data/datasets/DROID/train_v8/final/13527_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,table,auto,1,keep
/data/datasets/DROID/train_v8/final/10103_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bottle,table,auto,1,keep
/data/datasets/DROID/train_v8/final/12713_exterior_image_2_left_pair0.png,v9_test_unseen.csv,lid,sink,human,0,vanish
/data/datasets/DROID/train_v8/final/1389_exterior_image_2_left_pair0.png,v9_test_unseen.csv,pen,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11771_exterior_image_1_left_pair0.png,v9_test_unseen.csv,eraser,desktop,auto,1,keep
/data/datasets/DROID/train_v8/final/80199_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13546_exterior_image_1_left_pair1.png,v9_test_unseen.csv,building block,block,human,0,keep
/data/datasets/DROID/train_v8/final/33128_exterior_image_1_left_pair0.png,v9_test_unseen.csv,towel,bag,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21717_exterior_image_2_left_pair0.png,v9_test_unseen.csv,cup,rack,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/37804_exterior_image_2_left_pair1.png,v9_test_unseen.csv,box,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13296_exterior_image_1_left_pair0.png,v9_test_unseen.csv,lid,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/10746_exterior_image_1_left_pair0.png,v9_test_unseen.csv,chess piece,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13818_exterior_image_1_left_pair0.png,v9_test_unseen.csv,ball,trash can,auto,0,vanish
/data/datasets/DROID/train_v8/final/44094_exterior_image_1_left_pair0.png,v9_test_unseen.csv,sweatshirt,table,auto,0,keep
/data/datasets/DROID/train_v8/final/12171_exterior_image_2_left_pair1.png,v9_test_unseen.csv,cup,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/302_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,plate,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/55993_exterior_image_2_left_pair0.png,v9_test_unseen.csv,spoon,container,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29609_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bowl,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/41915_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bowl,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1152_exterior_image_2_left_pair0.png,v9_test_unseen.csv,object,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/86148_exterior_image_2_left_pair0.png,v9_test_unseen.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/86148_exterior_image_2_left_pair1.png,v9_test_unseen.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11210_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/1575_exterior_image_2_left_pair0.png,v9_test_unseen.csv,pot,stvoe,human,0,keep
/data/datasets/DROID/train_v8/final/24674_exterior_image_2_left_pair0.png,v9_test_unseen.csv,toy,bag,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2357_exterior_image_2_left_pair0.png,v9_test_unseen.csv,cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/23542_exterior_image_2_left_pair0.png,v9_test_unseen.csv,lid,stove,auto,0,keep
/data/datasets/DROID/train_v8/final/28342_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/42408_exterior_image_2_left_pair0.png,v9_test_unseen.csv,cap,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/36112_exterior_image_2_left_pair0.png,v9_test_unseen.csv,pen side,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/34076_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bottle,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/36502_exterior_image_1_left_pair0.png,v9_test_unseen.csv,jar,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/14044_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bowl,table,human,1,keep
/data/datasets/DROID/train_v8/final/10952_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,basket,human,0,keep
/data/datasets/DROID/train_v8/final/10952_exterior_image_1_left_pair1.png,v9_test_unseen.csv,dumbbell,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12936_exterior_image_2_left_pair0.png,v9_test_unseen.csv,block,block,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/14834_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,tool box,human,0,keep
/data/datasets/DROID/train_v8/final/14963_exterior_image_2_left_pair0.png,v9_test_unseen.csv,object,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/23451_exterior_image_1_left_pair0.png,v9_test_unseen.csv,lid,coffee cup,auto,0,keep
/data/datasets/DROID/train_v8/final/48719_exterior_image_2_left_pair0.png,v9_test_unseen.csv,salt,shelf,human,0,keep
/data/datasets/DROID/train_v8/final/14579_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bag,washing machine,auto,0,discard
/data/datasets/DROID/train_v8/final/12631_exterior_image_1_left_pair0.png,v9_test_unseen.csv,marker,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/23665_exterior_image_2_left_pair0.png,v9_test_unseen.csv,block,table,auto,1,keep
/data/datasets/DROID/train_v8/final/12235_exterior_image_2_left_pair0.png,v9_test_unseen.csv,object,container,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/15487_exterior_image_2_left_pair0.png,v9_test_unseen.csv,pen,table,auto,1,keep
/data/datasets/DROID/train_v8/final/14870_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cloth,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21890_exterior_image_2_left_pair0.png,v9_test_unseen.csv,lid,table,auto,1,keep
/data/datasets/DROID/train_v8/final/18707_exterior_image_1_left_pair0.png,v9_test_unseen.csv,measuring spoon,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21790_exterior_image_2_left_pair0.png,v9_test_unseen.csv,object,box,auto,0,keep
/data/datasets/DROID/train_v8/final/22597_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cylinder,pile blocks,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/22382_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bowl beside cup,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18719_exterior_image_2_left_pair0.png,v9_test_unseen.csv,lid,jar,auto,0,keep
/data/datasets/DROID/train_v8/final/13843_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bottle,table,human,1,keep
/data/datasets/DROID/train_v8/final/10745_exterior_image_2_left_pair0.png,v9_test_unseen.csv,chess,chessboard,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/87322_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,desk,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21717_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,rack,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/35327_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bowl,table,auto,1,keep
/data/datasets/DROID/train_v8/final/39772_exterior_image_2_left_pair1.png,v9_test_unseen.csv,pen,desk,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11150_exterior_image_2_left_pair0.png,v9_test_unseen.csv,object,plastic tray,human,0,keep
/data/datasets/DROID/train_v8/final/10951_exterior_image_1_left_pair0.png,v9_test_unseen.csv,lid,object,auto,0,keep
/data/datasets/DROID/train_v8/final/22504_exterior_image_1_left_pair1.png,v9_test_unseen.csv,,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1047_exterior_image_2_left_pair0.png,v9_test_unseen.csv,spoon,jar,auto,0,keep
/data/datasets/DROID/train_v8/final/71337_exterior_image_2_left_pair0.png,v9_test_unseen.csv,towel,hook on wall,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21357_exterior_image_2_left_pair0.png,v9_test_unseen.csv,stapler,table,auto,1,keep
/data/datasets/DROID/train_v8/final/29550_exterior_image_2_left_pair0.png,v9_test_unseen.csv,clip,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12456_exterior_image_2_left_pair0.png,v9_test_unseen.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/18171_exterior_image_2_left_pair0.png,v9_test_unseen.csv,pepper,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/26846_exterior_image_1_left_pair0.png,v9_test_unseen.csv,block,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16575_exterior_image_2_left_pair0.png,v9_test_unseen.csv,scissors,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1654_exterior_image_2_left_pair0.png,v9_test_unseen.csv,kitchen utensils,table,auto,1,keep
/data/datasets/DROID/train_v8/final/1654_exterior_image_2_left_pair1.png,v9_test_unseen.csv,spoon,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12868_exterior_image_2_left_pair0.png,v9_test_unseen.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/22925_exterior_image_2_left_pair0.png,v9_test_unseen.csv,snack,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/40681_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bottle,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/40681_exterior_image_1_left_pair1.png,v9_test_unseen.csv,bottle,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/19576_exterior_image_1_left_pair0.png,v9_test_unseen.csv,spoon,cutlery holder,auto,0,keep
/data/datasets/DROID/train_v8/final/4372_exterior_image_2_left_pair0.png,v9_test_unseen.csv,cloth,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/23469_exterior_image_2_left_pair1.png,v9_test_unseen.csv,bottle,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18924_exterior_image_2_left_pair0.png,v9_test_unseen.csv,lid,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/50594_exterior_image_1_left_pair0.png,v9_test_unseen.csv,marker,table,auto,0,keep
/data/datasets/DROID/train_v8/final/20195_exterior_image_1_left_pair0.png,v9_test_unseen.csv,bowl,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/60768_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bowl,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12219_exterior_image_1_left_pair0.png,v9_test_unseen.csv,marker,mug,human,0,keep
/data/datasets/DROID/train_v8/final/4177_exterior_image_2_left_pair0.png,v9_test_unseen.csv,eraser,stand,human,0,keep
/data/datasets/DROID/train_v8/final/23023_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cloth,specified position on surface,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/78191_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1108_exterior_image_1_left_pair0.png,v9_test_unseen.csv,pen,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/10098_exterior_image_2_left_pair0.png,v9_test_unseen.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/26750_exterior_image_1_left_pair0.png,v9_test_unseen.csv,block,block tower,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12663_exterior_image_1_left_pair0.png,v9_test_unseen.csv,lid,table,auto,1,keep
/data/datasets/DROID/train_v8/final/24121_exterior_image_1_left_pair0.png,v9_test_unseen.csv,triangular block,block pile,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/87953_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13988_exterior_image_1_left_pair0.png,v9_test_unseen.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/22785_exterior_image_1_left_pair0.png,v9_test_unseen.csv,marker,table,auto,0,keep
/data/datasets/DROID/train_v8/final/13368_exterior_image_1_left_pair0.png,v9_test_unseen.csv,lid,bottle,auto,0,keep
/data/datasets/DROID/train_v8/final/4995_exterior_image_1_left_pair0.png,v9_test_unseen.csv,chess piece,designated position,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/19894_exterior_image_1_left_pair0.png,v9_test_unseen.csv,pen,desktop,auto,1,keep
/data/datasets/DROID/train_v8/final/14010_exterior_image_2_left_pair0.png,v9_test_unseen.csv,chess piece,chessboard,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/14286_exterior_image_2_left_pair0.png,v9_test_unseen.csv,cutlery box,table,human,1,keep
/data/datasets/DROID/train_v8/final/21517_exterior_image_2_left_pair0.png,v9_test_unseen.csv,toilet brush,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/38228_exterior_image_1_left_pair0.png,v9_test_unseen.csv,toy,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11590_exterior_image_1_left_pair0.png,v9_test_unseen.csv,lid,container,human,0,keep
/data/datasets/DROID/train_v8/final/11922_exterior_image_2_left_pair0.png,v9_test_unseen.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11099_exterior_image_2_left_pair0.png,v9_test_unseen.csv,fabric,table,auto,1,keep
/data/datasets/DROID/train_v8/final/11576_exterior_image_1_left_pair0.png,v9_test_unseen.csv,towel,oil,human,0,keep
/data/datasets/DROID/train_v8/final/21906_exterior_image_2_left_pair0.png,v9_test_unseen.csv,thermos,desk,auto,1,keep
/data/datasets/DROID/train_v8/final/19930_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,desk,auto,1,keep
/data/datasets/DROID/train_v8/final/43028_exterior_image_2_left_pair0.png,v9_test_unseen.csv,pen above cup,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/2846_exterior_image_1_left_pair0.png,v9_test_unseen.csv,pot,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/10108_exterior_image_1_left_pair0.png,v9_test_unseen.csv,tongs,plate in dish drainer,auto,0,keep
/data/datasets/DROID/train_v8/final/3174_exterior_image_1_left_pair0.png,v9_test_unseen.csv,object,bin,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1389_exterior_image_1_left_pair0.png,v9_test_unseen.csv,pen,table,auto,1,keep
/data/datasets/DROID/train_v8/final/10765_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,cabinet,auto,0,keep
/data/datasets/DROID/train_v8/final/32568_exterior_image_1_left_pair1.png,v9_test_unseen.csv,block,block,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/25646_exterior_image_2_left_pair0.png,v9_test_unseen.csv,triangular block,desktop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/17727_exterior_image_2_left_pair0.png,v9_test_unseen.csv,pen,mug,human,0,keep
/data/datasets/DROID/train_v8/final/23921_exterior_image_2_left_pair0.png,v9_test_unseen.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/22581_exterior_image_1_left_pair0.png,v9_test_unseen.csv,pen,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16536_exterior_image_2_left_pair0.png,v9_test_unseen.csv,microphone above table,table,human,1,keep
/data/datasets/DROID/train_v8/final/44062_exterior_image_1_left_pair0.png,v9_test_unseen.csv,block [position],table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/38085_exterior_image_2_left_pair0.png,v9_test_unseen.csv,piece,chessboard,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10175_exterior_image_2_left_pair0.png,v9_test_unseen.csv,marker,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/5535_exterior_image_2_left_pair0.png,v9_test_unseen.csv,duster,table,auto,1,keep
/data/datasets/DROID/train_v8/final/12259_exterior_image_1_left_pair0.png,v9_test_unseen.csv,cup,table,auto,1,keep
/data/datasets/DROID/train_v8/final/82913_exterior_image_2_left_pair0.png,v9_test_unseen.csv,bottle,cabinet,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/13444_exterior_image_2_left_pair0.png,v9_test_unseen.csv,lid,container,auto,0,keep
