image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/65445_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/65445_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [588, 280, 712, 384] and place it at the point [676, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the purple clothing from the backrest of the chair. Place the purple clothing on the brown box."
/data/datasets/DROID/train_ours/final/12755_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/12755_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [732, 332, 816, 428] and place it at the point [820, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up yellow cup in yellow bowl. Place yellow cup on table."
/data/datasets/DROID/train_ours/final/12755_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/12755_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [788, 284, 852, 360] and place it at the point [768, 340], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up knife on bowl. Place knife on table."
/data/datasets/DROID/train_ours/final/88145_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/88145_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [864, 332, 952, 444] and place it at the point [888, 352], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the box of laundry detergent on the washing machine. Place the box of laundry detergent on the washing machine."
/data/datasets/DROID/train_ours/final/88145_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/88145_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [804, 288, 976, 412] and place it at the point [488, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the top of the washing machine. Place the cup at the edge of the washing machine."
/data/datasets/DROID/train_ours/final/65260_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/65260_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [568, 440, 608, 488] and place it at the point [616, 336], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the blue table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/65260_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/65260_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [604, 324, 636, 348] and place it at the point [612, 276], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the blue table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/24630_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/24630_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [656, 356, 696, 428] and place it at the point [876, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue can on top of the blue box. Place the can in the bin."
/data/datasets/DROID/train_ours/final/13589_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/13589_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [452, 216, 532, 272] and place it at the point [624, 248], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the left transparent plastic cup. Place the transparent plastic cup on the left side of the table on the middle transparent plastic cup on the table."
/data/datasets/DROID/train_ours/final/13589_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/13589_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [580, 220, 660, 276] and place it at the point [636, 248], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the two transparent plastic cups in the middle of the table. Place the two transparent plastic cups in the middle of the table into the right transparent plastic cup on the table."
/data/datasets/DROID/train_ours/final/17559_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/17559_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [568, 408, 796, 592] and place it at the point [456, 176], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange cloth from the box. Place the orange cloth on the backrest of the chair."
/data/datasets/DROID/train_ours/final/17559_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/17559_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [420, 88, 496, 260] and place it at the point [664, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black cloth from the backrest of the chair. Place the black cloth in the box."
/data/datasets/DROID/train_ours/final/55677_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/55677_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [784, 520, 864, 632] and place it at the point [680, 568], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the left side of the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/55677_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/55677_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [472, 528, 712, 700] and place it at the point [528, 568], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stacked cup. Place the stacked cup on the cup."
/data/datasets/DROID/train_ours/final/4451_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/4451_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [380, 332, 776, 712] and place it at the point [536, 364], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first cup on the table. Place the first cup inside the second cup."
/data/datasets/DROID/train_ours/final/4451_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/4451_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [500, 320, 572, 412] and place it at the point [532, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the third cup on the table. Place the third cup inside the first cup."
/data/datasets/DROID/train_ours/final/73587_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/73587_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [548, 432, 600, 508] and place it at the point [552, 464], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the stacked cups. Place the cup on the flat surface."
/data/datasets/DROID/train_ours/final/73587_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/73587_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [512, 420, 588, 504] and place it at the point [536, 452], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup from the flat surface. Place the cup on the other cups."
/data/datasets/DROID/train_ours/final/72414_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/72414_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [548, 332, 568, 348] and place it at the point [448, 344], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the bowl. Place the green block on the countertop."
/data/datasets/DROID/train_ours/final/72414_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/72414_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [432, 332, 460, 360] and place it at the point [476, 344], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the small block from the bowl. Place the small block on the countertop."
